arm,seed,step,tokens,confirmation_nll
U6,7,1000,16384000,6.568889578296
U6,7,2000,32768000,6.310192401306
U6,7,3000,49152000,6.187858937313
U6,7,4000,65536000,6.111272462429
U6,7,5000,81920000,6.057898815868
U6,7,6000,98304000,6.016551668226
U6,7,7000,114688000,5.985507667744
U6,7,8000,131072000,5.958248693149
U6,7,9000,147456000,5.940502895242
U6,7,10000,163840000,5.922888374869
U6,7,11000,180224000,5.910608124524
U6,7,12000,196608000,5.901145426515
U6,7,13000,212992000,5.894145980887
U6,7,14000,229376000,5.889095250364
U6,7,15000,245760000,5.885130906321
U6,7,15513,254164992,5.883580369421
U6,8,1000,16384000,6.565529319021
U6,8,2000,32768000,6.310126665867
U6,8,3000,49152000,6.188548143523
U6,8,4000,65536000,6.112649475984
U6,8,5000,81920000,6.060281431228
U6,8,6000,98304000,6.017552705022
U6,8,7000,114688000,5.987179238405
U6,8,8000,131072000,5.961257217254
U6,8,9000,147456000,5.942280100260
U6,8,10000,163840000,5.926497613231
U6,8,11000,180224000,5.914662603579
U6,8,12000,196608000,5.905295202070
U6,8,13000,212992000,5.898853408481
U6,8,14000,229376000,5.893555904864
U6,8,15000,245760000,5.889113076625
U6,8,15513,254164992,5.887879433757
U6,9,1000,16384000,6.567116300172
U6,9,2000,32768000,6.310317399202
U6,9,3000,49152000,6.189332162732
U6,9,4000,65536000,6.111282693350
U6,9,5000,81920000,6.057854943382
U6,9,6000,98304000,6.016054320657
U6,9,7000,114688000,5.983744926282
U6,9,8000,131072000,5.958484226644
U6,9,9000,147456000,5.937529312641
U6,9,10000,163840000,5.921009063822
U6,9,11000,180224000,5.909675485590
U6,9,12000,196608000,5.899109636934
U6,9,13000,212992000,5.892833026994
U6,9,14000,229376000,5.886527467332
U6,9,15000,245760000,5.882725318670
U6,9,15513,254164992,5.880491799283
U6,10,1000,16384000,6.567088006741
U6,10,2000,32768000,6.310799599984
U6,10,3000,49152000,6.188017914043
U6,10,4000,65536000,6.113194230262
U6,10,5000,81920000,6.059008026143
U6,10,6000,98304000,6.015513524155
U6,10,7000,114688000,5.983597678496
U6,10,8000,131072000,5.958766600852
U6,10,9000,147456000,5.938197430679
U6,10,10000,163840000,5.921957685414
U6,10,11000,180224000,5.909825174935
U6,10,12000,196608000,5.899855701111
U6,10,13000,212992000,5.892218089331
U6,10,14000,229376000,5.886682173692
U6,10,15000,245760000,5.882147596595
U6,10,15513,254164992,5.880047147872
U6,11,1000,16384000,6.570790238138
U6,11,2000,32768000,6.311793608270
U6,11,3000,49152000,6.190899672672
U6,11,4000,65536000,6.115909306529
U6,11,5000,81920000,6.062688279592
U6,11,6000,98304000,6.021710146965
U6,11,7000,114688000,5.991551209784
U6,11,8000,131072000,5.964982497251
U6,11,9000,147456000,5.945851425100
U6,11,10000,163840000,5.931942862391
U6,11,11000,180224000,5.918041670723
U6,11,12000,196608000,5.908435188960
U6,11,13000,212992000,5.901598704640
U6,11,14000,229376000,5.895714044183
U6,11,15000,245760000,5.891373330945
U6,11,15513,254164992,5.889653611129
U6,12,1000,16384000,6.571483067619
U6,12,2000,32768000,6.315479731767
U6,12,3000,49152000,6.190871664208
U6,12,4000,65536000,6.114656116530
U6,12,5000,81920000,6.059541878556
U6,12,6000,98304000,6.021015445845
U6,12,7000,114688000,5.987389453658
U6,12,8000,131072000,5.959836815613
U6,12,9000,147456000,5.938415027221
U6,12,10000,163840000,5.922391197206
U6,12,11000,180224000,5.908632637135
U6,12,12000,196608000,5.899339968173
U6,12,13000,212992000,5.892862116591
U6,12,14000,229376000,5.886865987218
U6,12,15000,245760000,5.882679229713
U6,12,15513,254164992,5.880895789109
R6x2,7,1000,16384000,6.551968820254
R6x2,7,2000,32768000,6.298051422111
R6x2,7,3000,49152000,6.177189038385
R6x2,7,4000,65536000,6.099832758074
R6x2,7,5000,81920000,6.045973116683
R6x2,7,6000,98304000,6.003761738991
R6x2,7,7000,114688000,5.971502071130
R6x2,7,8000,131072000,5.942418020073
R6x2,7,9000,147456000,5.922806668749
R6x2,7,10000,163840000,5.902915020396
